claim_id,target
CLM-2022-10027,1
CLM-2022-10156,1
CLM-2022-10129,1
CLM-2024-10514,0
CLM-2022-10067,1
CLM-2022-10233,0
CLM-2022-10221,0
CLM-2023-10424,0
CLM-2024-10287,1
CLM-2023-10315,0
CLM-2023-10498,0
CLM-2023-10037,0
CLM-2022-10016,0
CLM-2022-10186,1
CLM-2024-10249,1
CLM-2023-10059,1
CLM-2023-10103,0
CLM-2024-10114,1
CLM-2024-10149,0
CLM-2024-10229,1
CLM-2024-10487,0
CLM-2022-10006,1
CLM-2024-10467,0
CLM-2024-10184,0
CLM-2022-10468,0
CLM-2022-10286,0
CLM-2022-10009,0
CLM-2024-10205,1
CLM-2023-10169,0
CLM-2022-10347,0
CLM-2024-10130,0
CLM-2024-10120,1
CLM-2022-10200,0
CLM-2023-10433,0
CLM-2022-10326,1
CLM-2022-10232,0
CLM-2022-10227,0
CLM-2023-10504,0
CLM-2024-10519,1
CLM-2023-10489,0
CLM-2023-10351,0
CLM-2024-10108,1
CLM-2024-10459,1
CLM-2023-10405,0
CLM-2024-10209,1
CLM-2024-10173,1
CLM-2024-10082,0
CLM-2024-10052,0
CLM-2022-10460,0
CLM-2024-10050,0
CLM-2024-10517,0
CLM-2024-10073,1
CLM-2023-10253,0
CLM-2023-10115,0
CLM-2023-10304,1
CLM-2022-10269,0
CLM-2023-10415,0
CLM-2023-10440,1
CLM-2023-10407,0
CLM-2024-10079,0
CLM-2024-10546,0
CLM-2023-10100,0
CLM-2022-10216,0
CLM-2024-10298,0
CLM-2023-10334,0
CLM-2022-10402,1
CLM-2023-10190,0
CLM-2023-10273,0
CLM-2024-10094,0
CLM-2024-10137,0
CLM-2023-10091,1
CLM-2022-10109,1
CLM-2022-10125,1
CLM-2023-10432,0
CLM-2024-10350,1
CLM-2024-10155,0
CLM-2024-10042,1
CLM-2024-10452,0
CLM-2022-10024,0
CLM-2023-10509,1
CLM-2023-10369,0
CLM-2022-10520,0
CLM-2024-10242,1
CLM-2022-10336,0
CLM-2023-10035,1
CLM-2022-10362,0
CLM-2024-10172,0
CLM-2024-10404,1
CLM-2022-10277,0
CLM-2024-10308,0
CLM-2022-10090,1
CLM-2022-10266,0
CLM-2022-10397,0
CLM-2022-10378,1
CLM-2022-10212,0
CLM-2022-10258,1
CLM-2023-10521,0
CLM-2023-10085,0
CLM-2023-10505,0
CLM-2022-10353,0
CLM-2022-10379,1
CLM-2024-10202,0
CLM-2023-10462,0
CLM-2022-10134,0
CLM-2023-10529,1
CLM-2023-10525,0
CLM-2023-10047,1
CLM-2023-10093,0
CLM-2024-10176,1
CLM-2022-10289,0
CLM-2024-10508,1
CLM-2023-10081,1
CLM-2022-10012,1
CLM-2022-10015,0
CLM-2022-10358,1
CLM-2023-10126,0
CLM-2024-10033,0
CLM-2022-10080,0
CLM-2022-10003,0
CLM-2024-10344,1
CLM-2023-10437,0
CLM-2022-10501,1
CLM-2023-10412,0
CLM-2024-10455,0
CLM-2022-10301,0
CLM-2022-10380,0
CLM-2023-10021,0
CLM-2024-10197,0
CLM-2022-10493,0
CLM-2022-10072,1
CLM-2022-10506,0
CLM-2024-10373,0
CLM-2023-10110,0
CLM-2023-10056,0
CLM-2023-10133,0
CLM-2022-10483,1
CLM-2023-10475,0
CLM-2024-10101,0
CLM-2022-10060,0
CLM-2023-10222,0
CLM-2023-10008,0
CLM-2023-10044,0
CLM-2024-10534,1
CLM-2022-10220,1
CLM-2022-10527,0
CLM-2023-10040,0
CLM-2024-10265,0
CLM-2024-10255,0
CLM-2022-10135,0
CLM-2022-10004,0
CLM-2023-10423,1
CLM-2024-10413,0
CLM-2022-10434,0
CLM-2022-10398,1
CLM-2022-10270,0
CLM-2024-10352,1
CLM-2022-10032,0
CLM-2022-10386,0
CLM-2022-10523,1
CLM-2023-10364,0
CLM-2022-10388,1
CLM-2024-10150,1
CLM-2024-10356,0
CLM-2023-10306,1
CLM-2022-10017,0
CLM-2022-10039,0
CLM-2022-10324,0
CLM-2023-10299,0
